id,MedHouseVal
42892,1.9796254494117629
42893,2.814646847058825
42894,1.036524705882353
42895,1.9453073035294122
42896,4.591913764705874
42897,1.6349611529411745
42898,2.20777272
42899,1.649625887058825
42900,3.420683844705883
42901,3.965928456470587
42902,0.7055958164705883
42903,3.234609331764706
42904,1.5543218823529386
42905,0.6089712941176477
42906,1.51911105882353
42907,2.4098691905882332
42908,1.7667396941176485
42909,1.9474503529411762
42910,1.8945619011764712
42911,3.1515469176470585
42912,1.6605430588235297
42913,2.3804229176470573
42914,0.8220404705882359
42915,1.499299350588235
42916,2.061108724705883
42917,0.8101981176470596
42918,1.8995600423529422
42919,3.7635914023529358
42920,4.041980056470582
42921,1.7614112988235289
42922,1.5721468235294107
42923,1.3218597741176463
42924,2.5351073364705883
42925,3.6892670823529405
42926,2.7345490870588236
42927,2.6341595529411768
42928,0.90603105882353
42929,1.4962767058823547
42930,1.9419840094117635
42931,1.8506405035294127
42932,1.6851313176470586
42933,2.081988334117645
42934,3.402840362352941
42935,2.2992500094117636
42936,1.8110070917647054
42937,4.425921891764697
42938,2.7767855811764712
42939,1.8945628376470605
42940,1.1048277647058806
42941,3.149735345882349
42942,2.3532872800000026
42943,0.9280169411764696
42944,1.845164705882355
42945,0.9559960799999999
42946,3.102025689411763
42947,1.5686719999999996
42948,2.7078375200000004
42949,2.0995044800000024
42950,0.8090155294117654
42951,2.898441477647058
42952,1.64765129882353
42953,1.177314357647059
42954,1.8921982305882366
42955,2.901344418823529
42956,2.3922048000000005
42957,1.2094225882352927
42958,2.1590597741176465
42959,1.176211294117648
42960,1.4348428235294128
42961,2.429561901176468
42962,1.6708733976470593
42963,2.0551035764705907
42964,2.093934145882352
42965,2.0968946399999986
42966,1.8846071105882334
42967,2.787880625882353
42968,3.0880037552941157
42969,1.650751068235295
42970,0.9674818870588237
42971,1.7657209411764694
42972,1.6349524800000004
42973,0.9192428282352939
42974,1.8173228470588234
42975,3.067143882352939
42976,2.0955383952941196
42977,1.9225958164705887
42978,1.3368047105882355
42979,2.1925322494117667
42980,3.361180371764701
42981,1.138856569411764
42982,4.266776131764693
42983,3.749800475294113
42984,1.8083275764705884
42985,0.9695887105882347
42986,1.7022818870588228
42987,0.9046687058823533
42988,1.2729529411764695
42989,2.86248160470588
42990,2.6407917176470606
42991,0.6454244658823526
42992,1.4912847058823524
42993,0.7498258070588232
42994,1.9582052047058824
42995,2.092134588235292
42996,1.115806117647059
42997,2.1710302400000008
42998,1.4324032941176459
42999,2.5724330164705878
43000,2.8559583011764724
43001,1.5325510588235294
43002,0.5900136470588242
43003,2.57930078117647
43004,0.8298630635294122
43005,2.556867331764705
43006,2.3960246258823528
43007,2.0497765129411745
43008,1.564620235294118
43009,3.342825515294115
43010,0.7437496423529409
43011,2.057584494117646
43012,0.6493671200000001
43013,0.6153741176470592
43014,1.5742216470588253
43015,2.2196852564705893
43016,4.175095774117637
43017,1.362758592941176
43018,0.7677501176470589
43019,1.8755435294117653
43020,1.7702498917647067
43021,1.3854409411764714
43022,1.7327416517647058
43023,1.575136475294118
43024,2.7594294964705885
43025,2.661214042352942
43026,2.461697910588234
43027,1.9421392941176472
43028,2.5231941694117674
43029,2.3647334399999975
43030,1.7771929458823537
43031,1.6897855011764722
43032,3.8374818211764685
43033,3.0195089976470553
43034,1.2207298729411753
43035,1.543296479999999
43036,2.336388451764707
43037,2.5850132470588245
43038,0.9360357741176472
43039,2.187852752941177
43040,1.020425882352941
43041,4.318424221176463
43042,1.983563967058823
43043,1.447550597647059
43044,3.4704660329411765
43045,2.383091327058824
43046,0.8277129411764701
43047,1.6152395670588238
43048,2.8288005317647076
43049,1.0331119999999985
43050,2.2282189929411764
43051,4.858385105479897
43052,1.3552884705882362
43053,2.60920567529412
43054,3.943557792941178
43055,2.3944654870588207
43056,2.025086635294118
43057,1.6532578823529405
43058,4.014075675294112
43059,1.4408542117647056
43060,0.7894988235294115
43061,1.8196494258823535
43062,1.1727237741176464
43063,3.0410676752941157
43064,2.061255656470588
43065,1.2252870541176473
43066,3.6190544423529376
43067,3.8948679152941117
43068,1.8791374399999998
43069,1.5332545882352955
43070,2.931288592941175
43071,1.3433280094117641
43072,1.4327341176470585
43073,4.220388677647048
43074,0.6492649270588239
43075,1.4130122352941181
43076,1.2418734117647061
43077,2.3806564705882365
43078,1.700204352941175
43079,2.960653750588233
43080,1.4964489411764705
43081,1.4855684705882362
43082,0.5665345882352941
43083,3.81762248
43084,1.0852291341176463
43085,2.5058376941176475
43086,2.07440566588235
43087,1.8119491999999984
43088,0.903713411764706
43089,1.100289882352941
43090,2.1851315105882367
43091,1.8763995341176476
43092,2.027980734117648
43093,1.6907793035294119
43094,1.8936522352941183
43095,3.591773839999994
43096,0.8192639999999993
43097,2.8516785082352967
43098,1.0243741223529403
43099,1.3924847058823524
43100,2.0494762588235296
43101,2.101077661176471
43102,1.295703068235293
43103,3.464128588235295
43104,1.907710588235296
43105,2.4852945552941184
43106,3.0979167858823544
43107,1.654515435294116
43108,1.3675887011764716
43109,0.8570588188235291
43110,1.6140866729411756
43111,2.075056960000001
43112,2.3467690447058844
43113,1.9298437694117656
43114,3.589720701176469
43115,4.482195736470578
43116,0.5810785882352941
43117,1.710179769411764
43118,2.378062724705882
43119,1.6493713270588224
43120,1.9368616470588247
43121,2.449731538823527
43122,4.17204081882352
43123,1.9969905882352936
43124,1.8537887105882356
43125,1.068305882352941
43126,1.8728136658823515
43127,2.996890127058827
43128,2.680044037647059
43129,1.3729237647058823
43130,3.8379826258823484
43131,1.9058221223529437
43132,2.256369138823527
43133,0.8536969411764707
43134,0.8177134117647057
43135,0.9435063529411757
43136,2.287222131764707
43137,0.7316715152941178
43138,3.067314545882353
43139,1.6675026023529416
43140,1.7068127105882351
43141,0.8852927058823529
43142,1.4097647058823517
43143,1.6459049364705884
43144,1.7100560376470604
43145,1.1214522400000007
43146,1.7179698964705874
43147,1.736754936470588
43148,2.634830527058822
43149,1.9236564705882369
43150,2.086365284705882
43151,3.720907849411764
43152,1.4049378823529406
43153,3.0353902211764665
43154,1.6992626447058818
43155,1.484264941176472
43156,1.4175424658823528
43157,1.9728889458823526
43158,0.6825599764705885
43159,0.8598927058823514
43160,0.9219590588235314
43161,2.6438448094117666
43162,2.52582968
43163,0.8217721599999998
43164,2.0367054117647063
43165,0.8611256329411775
43166,3.1196519670588234
43167,4.035489119999992
43168,1.5709628282352943
43169,1.3224715294117646
43170,3.250818701176468
43171,1.1204616470588236
43172,3.4285868941176405
43173,1.1113425882352947
43174,1.855772705882352
43175,1.519061181176471
43176,3.872359185882351
43177,0.8573293835294115
43178,1.6941261317647087
43179,3.726884663529411
43180,1.488526588235294
43181,2.000712089411765
43182,2.026614588235295
43183,1.395906847058822
43184,1.2827279999999992
43185,2.8953924941176474
43186,2.6394134211764664
43187,1.8104421458823539
43188,3.0601171811764702
43189,1.989157656470588
43190,1.0416051764705887
43191,2.1516785882352947
43192,2.668020352941178
43193,2.0903623811764716
43194,0.872674352941176
43195,1.3146197882352926
43196,0.9707642352941173
43197,1.8136504988235291
43198,3.0519323105882323
43199,1.8075929976470584
43200,1.609184941176472
43201,2.0313557270588247
43202,1.5138235294117652
43203,1.1051312941176465
43204,2.6144956800000028
43205,1.3492263952941166
43206,1.1889317647058815
43207,1.864913025882353
43208,1.8180020705882367
43209,0.802351058823529
43210,3.692776597647054
43211,2.256767176470587
43212,2.5478739105882355
43213,1.274777416470587
43214,3.479828941176469
43215,1.2131952941176454
43216,2.908607218823531
43217,0.6309392847058829
43218,1.8470701176470594
43219,1.7805981882352935
43220,1.2023665505882375
43221,1.1043072941176488
43222,1.178968470588235
43223,2.5077044894117626
43224,1.3666894117647057
43225,0.6471915200000001
43226,2.0985984988235282
43227,1.1583939011764706
43228,1.8921797694117646
43229,3.099372075294115
43230,4.150053491764698
43231,1.1881063529411766
43232,4.927976074378964
43233,1.62789129882353
43234,1.2858301223529411
43235,4.793287039651402
43236,2.3939002447058826
43237,1.4910889411764703
43238,4.895391580884746
43239,1.465402823529412
43240,2.0597522964705854
43241,1.410981190588236
43242,1.7259101082352928
43243,1.6755106211764719
43244,2.4760151294117656
43245,1.3177618823529405
43246,0.945603294117648
43247,2.8384024470588223
43248,1.5917218823529395
43249,2.309389651764705
43250,0.8434983388235295
43251,3.254336324705881
43252,4.044852818823522
43253,3.355513430588233
43254,2.587816941176473
43255,2.428437679999999
43256,1.329706352941177
43257,1.3503068282352935
43258,2.970229971764705
43259,1.2564997647058813
43260,1.5595599999999987
43261,1.9367331811764708
43262,2.7739475670588223
43263,1.9543699482352916
43264,1.1746357647058814
43265,0.8645736423529412
43266,1.4277270588235287
43267,2.0119887952941164
43268,3.555613614117642
43269,1.507459764705883
43270,1.342670592941176
43271,2.3759991435294108
43272,1.4511727105882357
43273,2.26098411764706
43274,3.3156078258823536
43275,1.159116705882353
43276,2.2268423529411763
43277,4.619957209411753
43278,1.0569552941176457
43279,1.7068592894117631
43280,1.9075995341176477
43281,0.8889425882352938
43282,1.0510969411764712
43283,1.5650197788235298
43284,2.3965972517647063
43285,1.1720014588235288
43286,2.0732202400000004
43287,3.243279162352944
43288,2.699084574117646
43289,1.413160009411763
43290,2.4621642588235306
43291,3.481152225882352
43292,2.626913755294119
43293,1.437438117647058
43294,0.7753807058823522
43295,0.7912917599999998
43296,1.301392992941175
43297,2.546663143529405
43298,2.310100705882355
43299,1.5223882352941174
43300,1.018422117647059
43301,0.8095270682352946
43302,3.0891827952941164
43303,1.9431830588235282
43304,0.6018470588235293
43305,2.316177425882354
43306,2.6118002117647063
43307,0.8909764799999984
43308,1.9002560141176468
43309,1.515738828235294
43310,3.40016244235294
43311,1.7675745882352956
43312,1.4116395294117654
43313,2.2041685082352913
43314,4.917218861176456
43315,0.8144418823529408
43316,2.432097421176471
43317,2.0452014164705874
43318,3.6744428988235263
43319,1.1865289458823525
43320,1.316918122352941
43321,1.984968955294119
43322,2.0983647105882346
43323,2.850592512941177
43324,1.8159444847058803
43325,4.073996150588229
43326,4.264738352941165
43327,4.83380554812455
43328,2.119493256470588
43329,2.479873896470587
43330,0.7123788235294116
43331,0.9683120000000007
43332,0.6253887105882353
43333,2.1960955670588245
43334,1.9283425929411755
43335,1.2665562494117644
43336,3.989904324705879
43337,1.552548705882352
43338,0.8277336329411755
43339,4.32824947294117
43340,1.7864870588235278
43341,3.478964244705886
43342,1.5572056517647064
43343,1.9969092423529422
43344,1.519074352941177
43345,0.8199821176470579
43346,2.6326051811764684
43347,1.394458837647059
43348,2.5401976470588266
43349,1.970569472941173
43350,2.09406091764706
43351,0.7552192894117651
43352,1.0367713129411755
43353,1.3873312941176477
43354,2.121816955294119
43355,0.8212221176470583
43356,2.9888871152941183
43357,2.197051792941174
43358,3.396998291764702
43359,4.139497369411756
43360,1.6704527105882356
43361,1.3019915294117643
43362,1.6983558070588232
43363,1.4585209741176475
43364,3.242127265882347
43365,2.048588475294116
43366,3.3806741741176465
43367,1.7486026917647037
43368,1.8905256705882334
43369,1.8021872941176489
43370,1.7588870635294118
43371,0.8232828235294116
43372,2.6989347388235276
43373,1.8629237741176474
43374,1.3060936517647053
43375,2.6461868329411775
43376,3.932569195294114
43377,0.9015679999999993
43378,2.200919115294119
43379,1.7026861176470593
43380,1.496829176470588
43381,1.5057402823529427
43382,3.034548616470585
43383,1.9453798164705884
43384,2.2471012188235284
43385,3.2197899152941174
43386,1.9134589552941166
43387,2.012470625882351
43388,3.083034781176471
43389,3.053556687058822
43390,1.9167863670588214
43391,1.4865774117647066
43392,0.7645138823529408
43393,2.704663091764707
43394,2.7174513223529417
43395,0.7727063341176464
43396,4.750176941176452
43397,1.6843999999999977
43398,1.152031529411765
43399,2.214029816470587
43400,1.9820259388235297
43401,3.820994654117648
43402,1.1004545882352939
43403,4.558587261176458
43404,3.2715110541176435
43405,1.4501576470588227
43406,1.8980301317647086
43407,1.222559529411764
43408,3.361565811764707
43409,1.4224978823529395
43410,1.284897440000001
43411,1.5637152941176475
43412,3.1114589176470586
43413,2.477618974117643
43414,1.043214588235293
43415,2.9053319811764697
43416,3.589042701176473
43417,1.7095030588235294
43418,2.5898763764705883
43419,1.1464183529411751
43420,1.276798588235294
43421,0.7742296517647057
43422,0.7165063529411763
43423,3.1186087811764702
43424,4.727791101065727
43425,0.8522804705882351
43426,1.2149350588235301
43427,1.9993623576470587
43428,3.3798294823529402
43429,1.5138672988235293
43430,1.5641011811764718
43431,1.595819411764705
43432,1.5535990588235271
43433,2.7307529694117654
43434,2.421868720000001
43435,1.5127816470588238
43436,2.474920512941177
43437,1.2981675341176466
43438,1.699901647058822
43439,1.7504809458823534
43440,2.8284384470588226
43441,3.207779971764709
43442,3.3948403999999974
43443,0.7404103670588236
43444,1.505011764705881
43445,4.675041534117632
43446,0.9642414117647066
43447,0.8182272941176466
43448,1.5920070588235284
43449,2.323664771764707
43450,1.2148898823529408
43451,1.6944988376470587
43452,3.146940663529409
43453,1.5013054117647058
43454,1.8160696517647055
43455,2.2208485364705894
43456,2.986162028235296
43457,1.5879049552941165
43458,3.3571952658823507
43459,4.134566065882348
43460,2.3483670729411785
43461,3.0946448517647065
43462,1.2316512941176465
43463,2.0241360000000026
43464,1.7033425976470582
43465,4.674020832941162
43466,3.5699198729411767
43467,1.7795124705882337
43468,4.320752531764697
43469,1.1838903529411768
43470,1.1550823529411758
43471,1.081039058823528
43472,2.5490951435294105
43473,1.7993058870588232
43474,1.2358263576470576
43475,0.6693891811764703
43476,0.9317632847058827
43477,1.4111524799999984
43478,1.4473708235294118
43479,1.4118964705882335
43480,2.0438277976470585
43481,2.108900861176468
43482,1.4718018917647058
43483,1.9821209411764709
43484,1.4892263529411753
43485,3.004090437647057
43486,3.338553571764707
43487,2.012674847058821
43488,3.522267261176471
43489,1.6404320282352942
43490,3.0184052941176467
43491,2.0654181835294083
43492,0.7564560188235299
43493,1.4933397552941174
43494,1.3730724752941172
43495,2.7642123623529415
43496,2.3121582541176475
43497,2.6640729599999995
43498,2.7122674070588215
43499,3.6002359011764717
43500,2.5624301176470565
43501,0.7666465882352935
43502,0.7296028235294121
43503,4.236917581176468
43504,0.6813228141176475
43505,3.490981331764707
43506,4.974124771513869
43507,1.1734559999999994
43508,1.2729026070588236
43509,3.1876542164705843
43510,3.56634048941176
43511,0.9992305882352948
43512,4.130416781176462
43513,2.510867788235296
43514,2.495522974117646
43515,2.050426352941178
43516,3.0488162917647057
43517,1.274697919999999
43518,1.9093858870588214
43519,1.6474056800000014
43520,0.749112941176472
43521,2.613083327058823
43522,1.6684004705882338
