id,MedHouseVal
41680,1.1625587897626872
41681,3.801462517320117
41682,2.3887670680334225
41683,1.655645888491143
41684,1.0346218743154563
41685,1.0865166086815434
41686,2.624184372696881
41687,1.759584878585032
41688,1.5053563990682788
41689,1.5596435791675625
41690,2.536591905489624
41691,3.423985138286699
41692,0.6216040786566444
41693,1.8904990165148723
41694,2.893031805740756
41695,2.2800310750963777
41696,1.9211454245994024
41697,0.600804239618105
41698,1.8260717191459899
41699,1.460268256707389
41700,2.6769030166105505
41701,2.613838345769472
41702,0.9961646682798695
41703,4.028783590421134
41704,0.8106346643712209
41705,2.8927571239508723
41706,2.2590458565676403
41707,1.8746468544061465
41708,3.0359762282687672
41709,1.9442066925356276
41710,2.5908597466046563
41711,1.2756550750445426
41712,1.8898236089629592
41713,1.4956784298266732
41714,1.9746381292793918
41715,1.5080626858521236
41716,1.527985529150018
41717,2.7933932771630836
41718,2.49329035276313
41719,1.6205354923678628
41720,1.1858333908454672
41721,1.335899944230198
41722,0.8803705396811347
41723,1.9700665732789289
41724,0.9383511978117471
41725,2.568524792446471
41726,1.656796453374156
41727,2.3114866672595764
41728,1.107004702998084
41729,5.04109742433048
41730,1.7988019143420768
41731,2.0587166597417683
41732,3.7134469006944206
41733,2.410884751118047
41734,3.402982536947192
41735,1.896460725180959
41736,1.0486312102685527
41737,1.9339662351818114
41738,1.3394188879844717
41739,2.0076560428105967
41740,2.843170143989483
41741,0.840279669754002
41742,2.05386111085898
41743,1.1830044590840294
41744,1.2928533497975874
41745,2.1259925185895527
41746,3.650585320772728
41747,2.2460460738459256
41748,1.6320265339063118
41749,2.00373423120728
41750,0.9992668874677259
41751,2.5243477321773153
41752,0.8254488410537839
41753,1.0128750673722304
41754,2.0433447929839708
41755,0.6659388797954491
41756,2.4533398057432727
41757,1.8319945329345153
41758,4.681950858399275
41759,1.3894712695437237
41760,1.8995369947347431
41761,2.2411229095167338
41762,1.6205813091465733
41763,1.4142322367690099
41764,1.2420622518874136
41765,2.118757139632526
41766,3.340019613452779
41767,3.4309805981894304
41768,1.1818736356931068
41769,1.4288300469561108
41770,2.243758588974569
41771,2.6280059362310118
41772,3.115126986045033
41773,0.9674199928569417
41774,2.3492077535070495
41775,4.566449991939991
41776,1.7699190626201342
41777,3.3190038678941782
41778,1.8852605303543517
41779,3.6640220349860844
41780,1.2093145504063525
41781,0.6376118761172506
41782,4.182481536302928
41783,1.7467373040232554
41784,1.9781913659959258
41785,1.7634514934587926
41786,2.239916395581623
41787,1.5570330395381362
41788,0.8576790604481729
41789,1.3142808904352625
41790,1.336879161604358
41791,2.9933471201287167
41792,1.7322715354315077
41793,2.0216835174264487
41794,0.745522132720031
41795,1.706136297698952
41796,1.857189762086727
41797,4.318713676062867
41798,1.9969469920460279
41799,2.3056464847778955
41800,0.7544562681397861
41801,1.576058314581115
41802,1.3849125882899762
41803,0.7877549401252991
41804,2.8452337046313216
41805,1.640109777427472
41806,1.2077389035445671
41807,2.143153303622707
41808,0.5169807174592478
41809,1.1310756586658015
41810,0.6157440797442926
41811,1.6828651089068591
41812,3.171542089026146
41813,1.207203640960095
41814,2.5137984167990366
41815,1.7752754208534645
41816,1.8493259849708539
41817,2.287483854961514
41818,1.835578666107366
41819,0.9608121007530366
41820,3.3392502971899987
41821,2.34399102197757
41822,1.1532722529297268
41823,2.7137148421946446
41824,0.8591957920684747
41825,3.7359920858337743
41826,1.0469789190198995
41827,0.9314408851024691
41828,0.8987012424967089
41829,0.8959197039861326
41830,2.1802039454796955
41831,3.664710564276491
41832,2.3613321031125523
41833,1.0844385624174653
41834,1.291896491341498
41835,3.6841348292587868
41836,0.7699221329345285
41837,1.621705818915705
41838,2.670153168455676
41839,2.366382169693499
41840,2.54504582336265
41841,1.375110179820293
41842,1.8860700027237716
41843,3.09835259427126
41844,0.6782679831278916
41845,0.8219382630182753
41846,3.715110086643993
41847,2.3629270665425524
41848,0.6459199173700475
41849,3.26734088432361
41850,3.046258252138362
41851,1.386313116970315
41852,2.8533859649305606
41853,2.742175193528351
41854,2.3643467860103407
41855,2.682444848505334
41856,2.916211443454473
41857,2.12518389058285
41858,1.575819987233746
41859,2.579212216943336
41860,1.9016574089152236
41861,0.873727611593257
41862,1.3768960733784108
41863,1.593808926457425
41864,0.7186302649848924
41865,0.9883143737013318
41866,0.6470905624976059
41867,3.7711433091758524
41868,1.5542483677509984
41869,2.761572933195856
41870,2.5437207822470285
41871,4.182700156593414
41872,4.810415081484727
41873,2.5958545544894163
41874,1.8680030039703388
41875,4.761877036416473
41876,4.9551115712158085
41877,1.4953065392140894
41878,1.3016820949900034
41879,1.791447540546416
41880,1.8808175755587793
41881,2.6580357513348813
41882,5.032255749393799
41883,1.8319008053511636
41884,2.407083079456435
41885,0.9023474807713494
41886,1.0639930926025043
41887,1.2804221362565509
41888,2.6074475974538394
41889,0.5708371644339895
41890,1.7354864567054678
41891,1.7069059832024367
41892,2.70899371336683
41893,1.398129149777159
41894,1.8426607189362798
41895,1.9087009586801573
41896,1.2401161409676384
41897,2.226757351425623
41898,1.0615127025913476
41899,0.7688165705397358
41900,4.435673752074215
41901,1.414008587887644
41902,0.8512429873875328
41903,3.101851068534244
41904,0.5952931269142522
41905,1.8960382203865582
41906,2.684159251713564
41907,0.823047228504046
41908,1.2305549180156086
41909,2.945124137026194
41910,1.0673776794404233
41911,1.2329762045553427
41912,0.904100260098836
41913,2.1815477875186433
41914,2.914944698958795
41915,1.3025795079408855
41916,0.8073480927721215
41917,2.262956346050977
41918,3.0858925577190566
41919,1.72320197513293
41920,1.6956118175118458
41921,2.5081575041476203
41922,1.9468474031557395
41923,2.4987070852292117
41924,3.7166212397317038
41925,2.9739763647762296
41926,4.270242388558778
41927,2.0972825934682686
41928,1.2333284627500005
41929,2.095105708717255
41930,1.0917018596270145
41931,1.6160190388183275
41932,1.841443939501852
41933,1.663772811072361
41934,1.9383180355121707
41935,0.7216956576405458
41936,1.2853941920922347
41937,1.787030467882566
41938,1.5091691862750762
41939,2.0514252719933346
41940,2.0649524538358426
41941,2.414359735201842
41942,1.3588710427939623
41943,0.8509389786856659
41944,2.1465332889178788
41945,1.1197803027351436
41946,4.3145033675337965
41947,0.8165429161013055
41948,3.0130817291279506
41949,1.1357199290619666
41950,2.2551354518475706
41951,1.9273233335366502
41952,2.93239500441118
41953,2.6753455749757125
41954,1.048520035924843
41955,2.5085006540361645
41956,3.3385634621714715
41957,3.23159308500751
41958,1.7777835329948584
41959,2.1641005411778655
41960,2.60477931708577
41961,1.8499287391569907
41962,2.2017058065529005
41963,0.8105614213151685
41964,2.808954074025218
41965,3.4708482840258177
41966,2.3443142921130917
41967,2.9392731400110197
41968,2.094674988835601
41969,1.1698100911568834
41970,1.0638801741926496
41971,2.3486959646214967
41972,0.8964476109522166
41973,1.6794645076411523
41974,0.8526008809482575
41975,2.2251083338273743
41976,1.942053001213764
41977,1.9816526554313871
41978,0.5750468547784097
41979,1.1680328975394312
41980,1.6917840806482236
41981,2.1185288818752874
41982,0.8838445639949788
41983,2.6152344722763394
41984,0.9065157572721004
41985,1.1141800934326336
41986,1.6478311605433054
41987,0.5467515447093297
41988,0.7703647202175906
41989,1.6520721882253315
41990,2.121927798717844
41991,2.253269789809959
41992,1.0479584756654456
41993,1.7852768627470557
41994,2.3358525876614973
41995,1.426813060816727
41996,1.2998255379932404
41997,4.031917102757468
41998,2.103066528215253
41999,1.7179891793715014
42000,1.742448269628452
42001,1.775782717911089
42002,3.74913145148606
42003,1.8865573253669192
42004,2.5236058440937867
42005,2.996926481570291
42006,1.9755220664533337
42007,4.999406554352402
42008,1.9157449224475873
42009,2.76312942789201
42010,0.8595064449355106
42011,1.6380911965178786
42012,2.018377785295516
42013,0.5942732435413359
42014,1.4677753073469324
42015,2.7698138071610163
42016,3.148597025460116
42017,2.1366938924767855
42018,1.8087699084121263
42019,1.091363275691389
42020,0.7710640271009281
42021,1.733226725260374
42022,0.7351559436464399
42023,3.634280872913963
42024,2.0147010382493242
42025,2.4080941703482015
42026,3.0842648725371036
42027,1.3913919866606235
42028,1.4700290094301829
42029,1.445576935441967
42030,2.4189853341986325
42031,1.678596352970683
42032,1.5944158066097345
42033,3.2966397612027887
42034,0.8260517513353322
42035,4.3068239969948525
42036,2.34876667458019
42037,1.3842444670586231
42038,2.7434348835275584
42039,2.585293911955877
42040,3.513302978149342
42041,2.0872073087029848
42042,2.1290698012429563
42043,1.2721690394543461
42044,1.8431420289867817
42045,2.107263283810269
42046,1.8278392247384085
42047,3.8119044069843264
42048,4.142873417165708
42049,3.8589744942855884
42050,1.4117240211590625
42051,2.3096202495321068
42052,2.416949335078491
42053,3.100931079788758
42054,1.0961144087702335
42055,2.084410282341279
42056,2.3609248017748814
42057,2.4899051452529104
42058,0.9802962318686901
42059,2.177612815372643
42060,3.250747178882796
42061,2.4551519264132016
42062,2.219314670418739
42063,2.223507352611516
42064,1.499394558564939
42065,3.411400698384704
42066,1.7877947382175376
42067,3.03009422737419
42068,0.8196211503753836
42069,0.7481647370088624
42070,1.7127424183190039
42071,4.319167784040799
42072,2.5380891737156346
42073,0.8264451884301679
42074,3.1591614973099036
42075,1.796649626221359
42076,3.2662411938846967
42077,1.318786095702523
42078,1.2301049900531218
42079,2.3337365819607925
42080,1.6816879371920648
42081,0.6964845389966412
42082,1.951774091181561
42083,0.6682641754752074
42084,1.4427003721346816
42085,3.4070232641600366
42086,1.590362737839695
42087,0.6659333199159589
42088,0.7383148167871775
42089,1.403109943481688
42090,2.9706632521014287
42091,3.564971117733383
42092,0.6923880829776414
42093,1.7006811293073147
42094,0.5522610127774239
42095,2.8252486025979837
42096,2.659937293767797
42097,0.9694937872835274
42098,1.5027359214279676
42099,1.6516420225897264
42100,2.525690599422576
42101,4.330089670941409
42102,2.045826302100615
42103,1.100918591985511
42104,2.152136417385084
42105,2.0856524330229185
42106,1.259398632792193
42107,2.4074168296864396
42108,1.975260759404459
42109,1.138139341043374
42110,0.9362020966209368
42111,1.483319010053915
42112,0.6684154767612158
42113,3.8161888687063223
42114,2.486502373670792
42115,1.178663087608708
42116,1.7842145836752514
42117,2.421543810534067
42118,2.1243136512712013
42119,2.8850808351810135
42120,0.6296634551547508
42121,1.6910539132552176
42122,2.1552844604891597
42123,0.8054312020990855
42124,2.1702736966982754
42125,1.7477424029102335
42126,0.804784763417107
42127,2.240639980724526
42128,3.540269291497217
42129,1.0835145120405365
42130,1.2780007561461217
42131,1.599220884534341
42132,4.987886810481082
42133,0.8191805655038638
42134,2.3303021316561017
42135,3.240509376530114
42136,3.966643097165362
42137,1.286085819829234
42138,1.3633514316269897
42139,1.8028738077539996
42140,1.0519804742902787
42141,2.199021688804912
42142,4.943513987735425
42143,3.085794188087472
42144,3.0080827770162566
42145,1.0095198494832038
42146,1.5859293300764834
42147,1.9347961526089337
42148,1.2730424415943669
42149,1.7691810302092772
42150,1.7691512654192723
42151,5.199286649008792
42152,0.8669089977689068
42153,1.6681609196758855
42154,1.014947702931678
42155,3.3714460179046095
42156,1.8786500830294435
42157,1.9179851394789698
42158,0.9139206185527619
42159,1.6397102784186461
42160,2.254162981061432
42161,1.1151526728918622
42162,1.3517647954015906
42163,0.9750825903148842
42164,2.5200521876332043
42165,1.9923232847290064
42166,5.066262495664014
42167,0.5435660236201033
42168,1.6941620140163602
42169,4.121044300827715
42170,0.856873918930138
42171,1.5009235628768405
42172,1.197563819037672
42173,1.877566052351573
42174,1.3224196833070603
42175,2.9823240159394757
42176,1.9560473845246042
42177,3.402818085618162
42178,2.244614966246355
42179,4.110823730246244
42180,3.407058267875838
42181,1.2419607299121957
42182,0.9775688762881919
42183,1.4430956677943385
42184,2.563558832994053
42185,1.8172663015696875
42186,1.5378992790081036
42187,1.3463443892447269
42188,2.0892615079927532
42189,1.7897667345095767
42190,1.0579418605726296
42191,2.8045920118161916
42192,0.6472495606050137
42193,2.7745684544817677
42194,0.8911147192799941
42195,3.4987129901811826
42196,2.5229337046226736
42197,2.3905629434003064
42198,1.3306441237192268
42199,2.038543814458036
42200,2.540276457903955
42201,2.775641949935865
42202,2.4819423929141364
42203,1.106895844305335
42204,1.8699565271929541
42205,3.8034012524717253
42206,1.2791263696063258
42207,1.7234907909129702
42208,2.093668517680868
42209,4.161358147440896
42210,2.0076020611105307
42211,0.5500907219043173
42212,1.429418352612666
42213,2.5773994171882757
42214,2.824120474033538
42215,2.339147451420692
42216,2.9706562288615217
42217,1.8809364133780477
42218,2.1194231954078724
42219,2.311341262912547
42220,1.9819172363830662
42221,2.1050582930641446
42222,2.4342772204490135
42223,2.4837132308228145
42224,2.536590976160565
42225,2.0715397388764503
42226,1.2009005263524657
42227,2.6067929073044023
42228,0.7922631618820035
42229,2.099636233937337
42230,1.7622823859219354
42231,2.7887924186676876
42232,1.4635326601331178
42233,0.7901565555162526
42234,4.547673490594212
42235,1.6882136670125858
42236,2.499912538131569
42237,2.7319997702647907
42238,4.1895364748565145
42239,2.631521652910971
42240,0.7146053076956576
42241,1.7234383896948813
42242,1.8361361124832996
42243,4.555954175842999
42244,2.538157066513987
42245,1.5656974472267553
42246,2.472973542714094
42247,2.5538908610095277
42248,1.7319559242792966
42249,3.3164489314996377
42250,2.7597077524131546
42251,2.956840335834778
42252,2.476401683660899
42253,2.2106133115851594
42254,2.917337652338613
42255,1.1597936169010585
42256,1.9171610808787125
42257,1.3511610867926087
42258,4.466481725588699
42259,1.6300169728044271
42260,1.8071712204979098
42261,2.635320272790497
42262,4.3475855515996376
42263,1.9908006498707778
42264,3.9091464436366703
42265,2.522668697486659
42266,3.7449686925348686
42267,1.825778488030877
42268,1.0587914924028932
42269,1.9316380095387435
42270,1.6650041487584901
42271,1.0112354066998341
42272,2.1317799945204134
42273,2.5682475806869514
42274,2.908294242236451
42275,0.8154841240806773
42276,2.6059539169331107
42277,4.74942564032266
42278,1.4083111174912835
42279,3.440953124398226
42280,2.443154787754226
42281,1.2341019833721818
42282,2.006311993776706
42283,3.2953811392704506
42284,1.9692510629613311
42285,2.482907441355995
42286,1.0900443805522397
42287,1.6218737049776908
42288,1.3166151589856223
42289,2.3564249325528435
42290,3.468857031254505
42291,3.422107228968515
42292,1.9417230560040248
42293,1.282714913856796
42294,2.054362524539159
42295,1.3574192609991136
42296,0.712029676160782
42297,1.1986538019241324
42298,2.7802190344194426
42299,0.947752306003064
42300,4.596736202644666
42301,1.5234389605529055
42302,2.355213005832797
42303,2.0173720666988912
42304,1.9643502578717715
42305,4.175041311222854
42306,0.8944551819074397
42307,1.202150540275867
42308,2.2276564832766232
42309,1.2632165441004926
