,0
3189,2.6592326327919587
3190,4.36562868217313
3191,0.9678454095976701
3192,2.4276165560825147
3193,0.6957270006778151
3194,1.994241664831069
3195,1.2132896451604784
3196,1.4491164415622102
3197,1.4644910651597152
3198,2.039872404275043
3199,1.9159398721508356
3200,1.8111240587915098
3201,1.62490236928452
3202,2.081077820035369
3203,2.93762131152047
3204,4.922545196807414
3205,2.6284274970260064
3206,2.902692627913909
3207,3.1641627705363384
3208,1.3947305998135715
3209,2.673953197521966
3210,1.8359993821520377
3211,4.436463194721397
3212,3.7599003167310983
3213,2.387772247114346
3214,2.2946273603264515
3215,0.5222333811327877
3216,0.8782791847464241
3217,1.5694134590254216
3218,2.2611036073861754
3219,2.5203409168548903
3220,2.0944023632116493
3221,1.5550151849684704
3222,1.6570184929539327
3223,0.8364995113755477
3224,3.1408069988552945
3225,2.281977224261237
3226,4.629810466342094
3227,1.1703352925868213
3228,1.9873555383344659
3229,0.9961936940150705
3230,2.622422317855143
3231,2.5645981856070765
3232,1.2141569123710547
3233,2.23901386875594
3234,1.6518543751303536
3235,2.249506599163364
3236,1.3272881400494367
3237,1.1541507354998954
3238,1.8494349858859374
3239,4.000342050121996
3240,1.9366512451571083
3241,1.7334579203434448
3242,2.394337285906123
3243,0.5779739391211514
3244,1.928219424958737
3245,0.7639257610764458
3246,0.6244884777533388
3247,2.1595763144132905
3248,2.064460036113221
3249,3.609983675639468
3250,1.993251716866531
3251,2.8790972773361574
3252,3.2718113658445005
3253,2.5284472911112585
3254,1.6907578705873703
3255,2.7116444460497338
3256,1.9659886864248777
3257,0.9953322835975168
3258,1.772224975983392
3259,0.9046102532939397
3260,1.9590348900837373
3261,2.6541936696381745
3262,1.4430291488434315
3263,1.0903571044045761
3264,3.6945429042411577
3265,1.5718190610944713
3266,2.473183402747087
3267,1.9676718084957057
3268,1.6226637478286077
3269,1.2745699419376626
3270,1.0287367818476458
3271,2.119069816354962
3272,1.5043057338109986
3273,4.748211473310396
3274,2.210041691962662
3275,2.2277068155559565
3276,2.1409153202445794
3277,1.9688173808530998
3278,2.5997826008858214
3279,1.0093624399179657
3280,0.8430710678432847
3281,1.0560016366749565
3282,1.7042293284896453
3283,2.25053335680798
3284,2.765702070761111
3285,1.8840118044718863
3286,1.682089677266354
3287,1.977956538418459
3288,1.199335832147876
3289,1.998893461637472
3290,4.44464288888171
3291,4.3548703494580305
3292,1.7371495438534708
3293,0.7563118292907072
3294,2.235762242053299
3295,1.1199293920156177
3296,2.0411422314228
3297,1.2250777781820221
3298,1.3958172673779323
3299,2.347433754074499
3300,1.908360582662009
3301,1.9457352556101004
3302,2.2021658129542336
3303,2.8841966727623243
3304,2.0510885971842314
3305,1.2324808874086288
3306,3.1162438639610235
3307,0.8863813717663971
3308,1.4720118614117543
3309,0.9886393232625391
3310,3.6404004740206033
3311,1.4811649085078638
3312,2.8814306375302485
3313,0.6212423081908817
3314,3.9619322101700147
3315,2.345681024947414
3316,1.2185585244774242
3317,1.2724168769566444
3318,2.381252863112961
3319,1.937814467195753
3320,5.33096251715696
3321,2.4604243279440494
3322,2.6113531938213237
3323,4.705540882510062
3324,2.356894845673327
3325,2.769593854466736
3326,1.348634933010274
3327,2.0787741970349733
3328,1.1191911021626395
3329,1.4157842021458893
3330,2.078939147681921
3331,1.2310683022734648
3332,2.681626336031628
3333,0.7388353560048795
3334,3.8814729579158813
3335,0.814867532783785
3336,2.1920701124697852
3337,1.0278700943017753
3338,3.441123001085149
3339,2.2464626244965347
3340,2.656429317055205
3341,1.3094372574003637
3342,3.3770122587933606
3343,1.0309284262764695
3344,0.9122844015660296
3345,1.1433752784835887
3346,2.5564851914940983
3347,1.2194868136137573
3348,2.2945243952733336
3349,2.8942531387476085
3350,2.7031932286733005
3351,1.3119082581588115
3352,1.1863144950390114
3353,1.2148120119472878
3354,0.9341431654233598
3355,4.529451686429757
3356,0.9652327425251188
3357,1.0654509429831414
3358,1.5496586330414044
3359,0.6272156319804674
3360,1.7668730676890774
3361,2.903763455004905
3362,1.6237230360452106
3363,0.6798807020841222
3364,1.8642759323474316
3365,1.4403810024325732
3366,2.685312961870231
3367,0.8291246607719118
3368,0.7762931002890621
3369,1.683194334257522
3370,0.777247462391426
3371,2.1749903529830243
3372,1.2463059291861374
3373,0.7351554781380432
3374,3.4038736804951086
3375,2.0190287744273925
3376,2.9825207674212764
3377,1.5960761086569728
3378,1.2865724690637867
3379,1.1145440183714872
3380,3.3318761042429728
3381,0.9930898510975883
3382,1.6267211175255667
3383,2.1539875420020826
3384,1.7453594415070441
3385,2.923931993712423
3386,2.2331176366521026
3387,0.5367805010411022
3388,3.187598432829766
3389,1.2741218328780302
3390,0.9506825240395363
3391,0.7662009407544541
3392,2.501904030238255
3393,2.1519268549289357
3394,1.5203777182065605
3395,1.3433912026627095
3396,1.3934340317197682
3397,1.917961041863002
3398,1.7688725414376933
3399,3.8937234038221766
3400,2.1905452018170095
3401,2.0231722395150613
3402,1.903639083659181
3403,2.514817930556913
3404,2.3694689636930577
3405,2.8119052274300818
3406,3.081957052012662
3407,3.37928775058028
3408,1.0762691632718884
3409,2.0659956127527344
3410,4.011523691430353
3411,1.1416374019512472
3412,3.3704329166650853
3413,1.688223817932385
3414,1.7675543542863423
3415,2.4177188883411795
3416,1.549981347567729
3417,1.0286281423523067
3418,0.9143137909787363
3419,4.448539853238645
3420,1.3039711424388627
3421,3.645401409578502
3422,1.4691611517285157
3423,3.4910729797574467
3424,1.257202150089207
3425,1.6296517113179363
3426,1.344266646171667
3427,0.988364371570308
3428,1.7253987381120872
3429,0.7119204086800585
3430,2.0867751605419955
3431,1.0682831572152243
3432,3.175789549759426
3433,2.5108239274072326
3434,2.1505626056663965
3435,1.6774097281744236
3436,1.8644766671633406
3437,1.3534376286025522
3438,2.2252203679027653
3439,1.4721480520288879
3440,2.101637640111586
3441,1.9946786460594392
3442,2.9845106069478655
3443,0.6307094344801907
3444,2.1182385278850036
3445,1.4158425498812002
3446,1.3264535440882919
3447,2.4017054801688467
3448,4.255236609167071
3449,1.1309905254421704
3450,1.6201931011106752
3451,2.4166615800116467
3452,2.16596551398088
3453,2.3000522304194577
3454,2.826308559858225
3455,0.7763671588343033
3456,1.9987376402683275
3457,2.751352295515317
3458,1.5848442827452853
3459,1.0863494900084203
3460,1.6134119437044419
3461,0.9777808171899052
3462,1.4744825833334707
3463,1.322115307167802
3464,0.9084747702701541
3465,1.7141150338169697
3466,1.1608527289258674
3467,3.7716941628614817
3468,1.9453096782339803
3469,0.9791343055291029
3470,4.036014176048061
3471,1.9967854632454505
3472,4.999270401954025
3473,5.0738107632262155
3474,2.3257469700081352
3475,2.8376086921533634
3476,2.7981595882017
3477,3.4226603416326014
3478,1.248565581000659
3479,2.733886643054673
3480,1.4770002773660473
3481,0.604300018444679
3482,1.8855944596682648
3483,2.0404296270196514
3484,2.4656339855580334
3485,2.17055756278317
3486,2.080501647793476
3487,1.183964529215985
3488,2.7331958888165655
3489,4.411765422292189
3490,0.6379680421293593
3491,1.9840815175230329
3492,2.220824276888793
3493,2.1721278152520105
3494,1.1257263424563368
3495,1.4594394812180813
3496,4.8530809214812765
3497,2.2440934000085084
3498,2.744859601776512
3499,1.4546917149965322
3500,2.4260096997021874
3501,2.0198652772834618
3502,2.107082743700956
3503,2.00890262043907
3504,3.9955763652427914
3505,1.5250697297364466
3506,1.8425709464527795
3507,3.699415691465524
3508,2.3580692381575625
3509,1.3502963976643128
3510,2.015131655020287
3511,1.4773075389780022
3512,3.534321703697647
3513,1.8635257886049863
3514,0.6877267399344605
3515,1.8827141678526416
3516,1.7452650292177065
3517,0.7768804600450674
3518,3.0363957866974873
3519,4.84048624515975
3520,2.019743860066323
3521,2.576959667961799
3522,1.30321323600162
3523,3.036552244297112
3524,2.828480495557263
3525,2.1338518955253063
3526,0.9540411075854708
3527,2.645184389611935
3528,1.99899392848343
3529,1.3210429288362657
3530,2.607457017565685
3531,1.2183110832174229
3532,2.739204923654791
3533,1.4903832848244372
3534,0.8137491499229522
3535,2.1086655983001004
3536,1.6074074434369972
3537,0.8338147942780946
3538,3.1876927866174496
3539,1.0958590639880506
3540,2.187714227889293
3541,1.0241310917719022
3542,2.7422652657884106
3543,0.9795196509715469
3544,0.968922282681422
3545,5.109286046017262
3546,2.592912664064235
3547,2.883115742296645
3548,3.281857436991531
3549,2.364379331075643
3550,2.128012166535738
3551,2.7770852952889125
3552,1.957691501301856
3553,1.7254720363927596
3554,2.8192303437356943
3555,1.4487332832738096
3556,3.255756005870959
3557,1.7249415999458004
3558,1.6141951144504412
3559,1.5830973126573278
3560,2.5137444446797934
3561,1.0936317168513119
3562,2.1659412967618206
3563,3.317665856135469
3564,4.077924018093277
3565,1.1389759925556844
3566,1.1154435227032802
3567,1.704793546210773
3568,0.9137445447879964
3569,2.5829950972990785
3570,1.3883757351640003
3571,2.340094695551442
3572,0.9201716788946221
3573,3.1805646778310175
3574,2.3214049901021157
3575,1.3075708345018746
3576,1.433562581229211
3577,2.942536503156061
3578,2.036150030810621
3579,2.830540240187216
3580,1.6089659354582992
3581,1.627257236081513
3582,2.466870775928844
3583,4.817873068906867
3584,0.6294149669509421
3585,1.1070200545997486
3586,0.8221802200516601
3587,1.4130457085834487
3588,2.8065245895032818
3589,1.6344310374166848
3590,0.8090617046670928
3591,1.2090285737154387
3592,1.4413231205163204
3593,0.8595147158933022
3594,5.165106694011243
3595,4.9478645954636
3596,2.1460587090823244
3597,2.2600998989030843
3598,1.0048410259821337
3599,1.6517195937601152
3600,2.2194662041459603
3601,2.0184797977874336
3602,1.6945751909461784
3603,4.25754189443536
3604,2.7959464544853305
3605,1.180127018419904
3606,1.4225979388693877
3607,1.0919387544836263
3608,4.121975252248329
3609,3.0547509355015827
3610,2.2719001229078772
3611,2.7528086898480923
3612,0.678622396727033
3613,1.2403279634433475
3614,1.763551864034346
3615,2.1397200993835503
3616,1.8912531624496485
3617,1.3694055639809288
3618,1.5663676134567939
3619,2.5860402320475893
3620,1.8485932514079813
3621,2.6267553071326533
3622,1.096067309914799
3623,0.9394108381714485
3624,1.970342340125836
3625,1.4920413719090575
3626,1.74254597542316
3627,4.041308889629316
3628,2.001426451874332
3629,2.3254680775784133
3630,1.0186114030703142
3631,0.9122971738094183
3632,1.0415028025041075
3633,0.6554153207466747
3634,3.4014474401414616
3635,1.9857317876081535
3636,1.8362369083427783
3637,0.5200268224506013
3638,0.5471143346859244
3639,1.8577604097169207
3640,2.3902803192323194
3641,0.7234946265949906
3642,0.8146263922448679
3643,2.447039681169432
3644,0.8051762106866212
3645,2.2432827568717237
3646,1.6044763582283597
3647,2.3664211430067565
3648,2.6322450019707695
3649,2.7389932800582484
3650,4.154689142574834
3651,1.3171260435554895
3652,1.75069430215806
3653,0.9686353728667871
3654,0.6017612644208679
3655,2.606704051853919
3656,2.1336236196729756
3657,0.8827696976073185
3658,3.0790135156026226
3659,1.1536928703595088
3660,1.5855737713921645
3661,1.7556571764145619
3662,1.8983278700606978
3663,1.3306553025036083
3664,2.3120016616768226
3665,2.9840662648917626
3666,1.0079409759507674
3667,1.0793882042136902
3668,2.1522893879928073
3669,2.6203355945020745
3670,2.6352256593808754
3671,3.119851330523237
3672,1.7521786666911983
3673,1.9490689329739812
3674,0.7807928661622741
3675,0.6917710405243754
3676,2.300839889239489
3677,2.3881257100473547
3678,4.3490239345142
3679,1.8385424763353477
3680,3.0535093942117086
3681,2.1360077989066277
3682,0.8823583315449056
3683,2.039784513896913
3684,1.708846420419174
3685,2.397990435021504
3686,3.492853471874818
3687,1.54001733041541
3688,0.5089500362077042
3689,1.1882242018080487
3690,1.1361225756920201
3691,2.0787047281124904
3692,1.8541974726891293
3693,1.9596935990882554
3694,2.371578951789762
3695,1.5439658830469265
3696,1.3900147431465266
3697,0.8077729351794851
3698,1.0856579152390202
3699,3.7086643067671274
3700,0.9205310566406905
3701,2.285560907063052
3702,1.338660927191016
3703,1.9054355999762589
3704,0.8626490717525241
3705,3.4461253171368824
3706,2.356073620195095
3707,1.1022283710936314
3708,1.8761933629069087
3709,3.3331145670459597
3710,1.169280471626172
3711,2.492753093790993
3712,3.5033182042488002
3713,1.108318205503243
3714,1.2930810063545004
3715,1.0193030359147857
3716,2.213933397699318
3717,4.510696994970002
3718,2.5379548725390837
3719,3.1501764769986336
3720,2.628690709168046
3721,1.7990188464771333
3722,1.3148664970411637
3723,3.2133576051394215
3724,2.966103838250966
3725,1.0965829892683194
3726,1.7282675762517432
3727,1.3735554378413313
3728,1.6817560820245998
3729,0.7131776641492951
3730,1.282134842240779
3731,0.8317502447658633
3732,1.7367844836036341
3733,4.039814968606281
3734,0.7524950852154599
3735,1.19202848385649
3736,0.821931979842766
3737,0.6687499841750563
3738,1.8838138575050158
3739,1.8967365808887515
3740,2.1613026994603786
3741,2.2097564853518583
3742,0.6490974776272483
3743,2.718488427459749
3744,4.569976363844088
3745,1.5317871209478775
3746,1.5005700974134712
3747,3.00892277862921
3748,1.8097464141948076
3749,0.6285342790398627
3750,1.9050517779447795
3751,3.7076050470664605
3752,1.6045650299235004
3753,4.0579178841443415
3754,0.888909660876594
3755,0.9422377494037978
3756,0.8173387386003537
3757,2.8292148342128676
3758,1.5694306953409545
3759,1.817900208891314
3760,2.2796852940317827
3761,1.500301903341192
3762,2.6525516867069245
3763,1.57997070854159
3764,0.9265629132395306
3765,1.2110106635959663
3766,1.3669865843763838
3767,3.0698655243873176
3768,2.7391191908007984
3769,1.8104229571108141
3770,2.3388198526737534
3771,1.3506124781302704
3772,3.5491856664979466
3773,1.6994145300917964
3774,2.5652361301162
3775,2.490667965820824
3776,2.17066475993739
3777,2.2838582959396034
3778,0.8932638754979039
3779,2.8663594302360402
3780,2.2006838034938165
3781,2.7346861081500267
3782,3.0516076563907077
3783,1.4675244453000749
3784,1.1684468932340841
3785,2.1351547285328443
3786,0.8540355079591535
3787,1.8920172359742025
3788,3.422586830214075
3789,0.9460407968622586
3790,3.1222734123043687
3791,1.7370575148903167
3792,1.517350063169332
3793,2.7755341815240238
3794,1.2776230631561576
3795,2.6130815806650145
3796,1.5955392955215157
3797,2.090004559318833
3798,1.8104451360123153
3799,3.3092655710284453
3800,1.099940377662282
3801,1.6399996125955436
3802,2.4911724552616423
3803,0.6084985149111688
3804,1.853207404092554
3805,2.1152178626531595
3806,2.2835754393873517
3807,0.7958198073085875
3808,1.8209416713549433
3809,2.0197103360126727
3810,1.6532920234467148
3811,0.9040334076478332
3812,0.7371104279229632
3813,2.9594833780519947
3814,2.469850834397125
3815,0.8994696706101324
3816,4.0382571966029515
3817,2.4662889757933666
3818,1.4253674818982296
3819,2.2752702825696263
3820,2.0627625351089653
3821,2.094957472215513
3822,2.2140646519870963
3823,2.272939633706888
3824,1.34176771066065
3825,2.836401896082778
3826,3.5705628647363143
3827,1.399700925858545
3828,2.2883565267411834
3829,2.838714126165954
3830,1.3553267046806061
3831,4.938546770184281
3832,1.9395716781556516
3833,3.602635721477354
3834,1.454854127021242
3835,0.9356849996764497
3836,3.678238603586041
3837,2.0368334845751956
3838,3.5072753705732653
3839,1.0624398839300209
3840,1.2359490252770151
3841,1.3250678597449164
3842,2.256484353220011
3843,1.754920848316171
3844,0.9937515479193616
3845,1.533262928993754
3846,1.0396262504023173
3847,1.6833551560852396
3848,3.2562989169689525
3849,0.7388685644660054
3850,0.7722720138769886
3851,2.246347465840924
3852,1.4797493719807786
3853,2.4754963529865277
3854,0.7220270801109774
3855,0.9689939124963522
3856,1.198986060364094
3857,1.591623667373692
3858,3.0375040786537832
3859,4.238158103328148
3860,2.287385008142739
3861,3.0716133609361664
3862,1.5010853139894889
3863,0.6847728841082915
3864,1.467393370632021
3865,2.448394510042546
3866,2.265227576899574
3867,3.049238084884106
3868,1.2697365234311806
3869,1.2569185765014705
3870,2.8217936706392384
3871,1.2294819895400466
3872,2.01429761846238
3873,2.740737434730692
3874,2.2659076774589075
3875,0.8776781143690066
3876,0.8633294607359179
3877,1.984442763209011
3878,2.0163778925859583
3879,1.8663985524670181
3880,4.191058496304121
3881,4.670884442129537
3882,1.9723973432035282
3883,3.2134292186478235
3884,1.9871317235945056
3885,4.105777094492504
3886,2.8409459220887867
3887,1.6924259813336433
3888,1.8264936466868953
3889,2.051365122750809
3890,0.9617974179285046
3891,3.1717463814421687
3892,1.8402184931241596
