,0
4641,3.386849763722393
4642,4.397393454823674
4643,1.7178066611844378
4644,2.1818665946019227
4645,1.2088670973691353
4646,1.3818073283444883
4647,2.7244168532008
4648,2.1631131745633505
4649,1.0638194615591794
4650,1.4959044496098006
4651,2.5127438023311357
4652,1.9644604082414474
4653,3.3030552148908634
4654,2.9953166140392877
4655,2.9409828875970727
4656,1.578984949265422
4657,1.752159248335684
4658,2.4175573412543274
4659,1.6339012451940231
4660,1.5692041037890387
4661,3.0365363686258844
4662,2.6542877413164385
4663,2.575244119121343
4664,1.2844423495889568
4665,2.4684296030549095
4666,2.267073078921886
4667,1.9756436335748284
4668,1.6478282590386197
4669,2.4724239902999203
4670,0.6725904358282715
4671,1.1810575183530918
4672,1.4917130380484624
4673,2.5806024772222615
4674,1.7385902907474358
4675,2.0152996871328916
4676,1.637766845129746
4677,1.4679475176724555
4678,3.0482487658127315
4679,2.0006891532186377
4680,1.7174194375527538
4681,1.3251194660624608
4682,1.264302980989884
4683,2.622401871111005
4684,2.0305120670831855
4685,1.5420948119457656
4686,1.3798827891134215
4687,1.4040025913479168
4688,1.2022813244511468
4689,2.004609023795824
4690,1.6329464128046596
4691,2.5589127494527664
4692,0.8388967252108864
4693,3.80248251560077
4694,2.0887876615401257
4695,2.5842376632615536
4696,2.052558912552127
4697,3.42792815963094
4698,1.8762960580690973
4699,2.2460328569822146
4700,2.1367258789901404
4701,3.117875790768384
4702,2.0719974381603663
4703,1.9838707618917522
4704,3.075401062793096
4705,1.121347452245198
4706,2.3564190069282156
4707,1.9431739634051397
4708,2.7190328795872523
4709,2.5238357738772366
4710,1.8005821336650385
4711,0.8460700044159651
4712,1.9728492912802
4713,2.4720169164790553
4714,1.8516718601700959
4715,1.3953144077394204
4716,1.6456525183410846
4717,4.6192769477666955
4718,2.0003384891026115
4719,1.9982120736722186
4720,2.8219389750293766
4721,2.0940381218403488
4722,1.1431391294889302
4723,2.728956923169164
4724,0.8655521200812117
4725,0.8982274426980779
4726,2.059904977133036
4727,1.4194942704605158
4728,2.4164237131491504
4729,0.7786091712905481
4730,1.5290002904195181
4731,1.7496180252749771
4732,1.7666496686603756
4733,0.916397486658066
4734,0.7034365617054537
4735,1.4605703673458168
4736,0.9955028693392987
4737,2.245536243625934
4738,4.048623145679274
4739,1.0301656797722087
4740,4.836305369097106
4741,1.2312035603050133
4742,1.5700537237928003
4743,1.6984110233036596
4744,1.8811201093654568
4745,2.9826156601928817
4746,1.5463785283144147
4747,2.1787473909039528
4748,1.5376737831616956
4749,2.686606761514061
4750,1.5567822959712525
4751,0.9761369172080409
4752,1.7713850680154462
4753,2.829691747001885
4754,2.146832928809245
4755,3.2392131281162735
4756,2.5087601875110748
4757,1.4871779595481087
4758,2.450369594377832
4759,4.517863408203586
4760,2.7407471629527977
4761,2.0128647661092183
4762,2.785451436617867
4763,1.1469117184795874
4764,2.2972255423138828
4765,1.5168250233706146
4766,1.6637773368909314
4767,3.042709030351177
4768,2.957133424484791
4769,4.909940239157599
4770,3.359748908420375
4771,0.8687735433262891
4772,2.3868833648510117
4773,1.4213096286704372
4774,0.9666000071697345
4775,2.077657045671213
4776,1.8962351524980061
4777,4.699570544639221
4778,3.8617462531523756
4779,0.8435809549284301
4780,2.166063022659219
4781,1.8861084573411808
4782,3.5459511879591226
4783,0.977283518817426
4784,2.3572747569040273
4785,1.0451988948059736
4786,1.7959815253062419
4787,2.7550527732119656
4788,2.854993906333582
4789,1.9850018974233645
4790,0.6403190639213817
4791,2.254045985088415
4792,3.1305499286725693
4793,1.902437127156763
4794,1.61276265767714
4795,1.8532137595963778
4796,3.126754024736062
4797,2.89059296877409
4798,1.3150103700354834
4799,0.8806617396586688
4800,1.9088112279812042
4801,1.8778861726999865
4802,0.7661202200375044
4803,1.7762015336002857
4804,3.659100198117076
4805,2.816395547957877
4806,1.512682001772761
4807,3.732801965666212
4808,3.372768709538198
4809,1.9576038473344641
4810,1.181413599393056
4811,1.164676745256251
4812,1.4106972582700323
4813,2.003234580014019
4814,1.3423659497905855
4815,0.9036598778906229
4816,4.067560772208186
4817,2.064800418728635
4818,1.6364002975732883
4819,1.0797088185804657
4820,2.2520546271429596
4821,2.278969803520391
4822,2.343491992519867
4823,3.536205236366343
4824,3.2668803277921477
4825,1.8524528352998337
4826,2.4874519653858504
4827,2.2015300021680817
4828,2.437801684276868
4829,0.6452277305762756
4830,1.0135619210413254
4831,1.6966953689684678
4832,1.251497896932253
4833,2.7796230952372105
4834,2.3576227665301497
4835,0.6385149866950279
4836,3.8500188318220347
4837,2.8210389189449727
4838,1.0644246514681637
4839,1.0331967446071206
4840,2.910170035953342
4841,2.3631902484484804
4842,3.6900848666901567
4843,2.484058067075968
4844,1.4864051621707528
4845,3.30125446849616
4846,1.3941009725090283
4847,1.9837004863251628
4848,0.8918050739769061
4849,1.1053459744628882
4850,1.631109760098537
4851,0.9030910621083585
4852,1.3128100300246026
4853,1.6439782581522837
4854,2.5137868811412654
4855,2.3427805209369668
4856,1.3251143947923727
4857,1.892562591366886
4858,1.5989472233585087
4859,2.0464295234018315
4860,0.9806810913780521
4861,1.5191940376972912
4862,2.0830041607598453
4863,2.269629328528864
4864,1.9824508697221819
4865,0.9961882449176048
4866,1.4731988257567676
4867,3.8898431960702333
4868,1.9930617846947236
4869,0.806724892983486
4870,2.6637052636387337
4871,1.6235324553330943
4872,2.111769788332916
4873,4.770132493209119
4874,1.3066526098956417
4875,2.233862400967998
4876,0.7662890186522519
4877,1.3985433803132865
4878,1.7548212927113205
4879,1.5990629208284468
4880,1.4923266080374604
4881,1.5385950297291389
4882,1.9895876193560238
4883,1.512360747491382
4884,3.3100929028461223
4885,1.7430185467465962
4886,4.1595449551907295
4887,1.802513498130299
4888,2.2755504650055136
4889,3.253655721429247
4890,2.0941550521725687
4891,3.412018757430812
4892,4.244499772964065
4893,1.9224839973557408
4894,1.419551331739356
4895,1.1383168449484387
4896,0.5966140619322512
4897,1.7572256622680098
4898,3.3325621884302437
4899,1.542870040429872
4900,2.059040074213389
4901,1.728656997260046
4902,1.394550814107586
4903,3.996183674041763
4904,1.6562202215057333
4905,1.7790797988163476
4906,0.9451690375049864
4907,1.8855600739914906
4908,4.413397003172884
4909,1.366798968321826
4910,1.4946185872176136
4911,0.9138708257844715
4912,1.5157085757739768
4913,1.3962089703726304
4914,0.8646200591341386
4915,3.1931687004476137
4916,2.3044168851181275
4917,0.8868581380424032
4918,1.7661752682079246
4919,1.535243416990554
4920,1.0987288867752663
4921,2.421301768842622
4922,2.080208432882601
4923,0.9663791177735378
4924,1.080957304607144
4925,2.413546406588163
4926,2.756096212922403
4927,3.7868007701941346
4928,2.0168840970087545
4929,1.1413400493875119
4930,1.9729283558358837
4931,2.707152836640691
4932,2.1630381819760047
4933,2.0055561269085596
4934,2.146551644410147
4935,3.3699356546217083
4936,2.6429072906449878
4937,4.584617670525471
4938,0.8676829484522731
4939,2.24238904181168
4940,2.8373308443002365
4941,3.5049849433226163
4942,3.4453670808896733
4943,2.796607402831107
4944,2.1352188486997816
4945,1.5892468538415472
4946,1.6708697088401627
4947,1.9775487517485342
4948,2.1998399068475516
4949,2.6664313843908256
4950,2.019582585041262
4951,1.4483605076093897
4952,1.7997137457067645
4953,3.2557778324611215
4954,1.3727321641925325
4955,4.437564783460483
4956,1.8623898384602147
4957,2.242496677109478
4958,2.683824402449836
4959,3.0301449435791135
4960,2.062073989041515
4961,2.6464911423376885
4962,3.1469942555191066
4963,1.8417069415354994
4964,1.7146482548924395
4965,1.672429866918303
4966,3.949577826423358
4967,3.474001146685443
4968,1.59964268506196
4969,3.5990558097794847
4970,2.923251079109991
4971,0.7604558626698825
4972,0.7875401539446276
4973,0.790018661235588
4974,2.2333722831234093
4975,1.3655875390722698
4976,1.3829652985578045
4977,3.1109000930661175
4978,1.146882409603779
4979,3.897547622300658
4980,1.9755007446031976
4981,1.2908519527700042
4982,2.9518999730910687
4983,2.0993456652933435
4984,2.298045787239273
4985,1.1216326914005683
4986,2.958863690488757
4987,2.0238765947077275
4988,4.5824782718195625
4989,2.0139744755363473
4990,3.725682002776787
4991,1.1871477520632525
4992,2.3341956411523057
4993,1.5837055234872952
4994,1.8691576541225445
4995,1.7596190518653025
4996,3.594594324111269
4997,1.6721676315952998
4998,1.229553703318953
4999,4.353955927287812
5000,2.6417761267344266
5001,1.5289709818444293
5002,1.45422587508394
5003,2.8230006497930993
5004,1.7854925195399978
5005,0.7562167428402938
5006,2.278452346594873
5007,3.1088947446195965
5008,2.04904126341068
5009,0.9602614252070076
5010,1.2899765721022365
5011,1.9774560252418751
5012,2.1716366255222965
5013,0.7681611745023236
5014,2.6207548281748516
5015,2.780986343264093
5016,1.2655232974806498
5017,1.4338727233194049
5018,1.8139285618978644
5019,1.503487992208236
5020,1.4264839578688888
5021,1.7669134198996126
5022,1.215949886081641
5023,0.8163048995881322
5024,2.1742570199499145
5025,1.4811440843349717
5026,4.022440760105921
5027,4.6003772977847195
5028,1.4900010401291381
5029,0.851541625007876
5030,2.349109662495489
5031,0.7380477664082046
5032,1.9151476486588592
5033,2.008712756198328
5034,2.93176065186821
5035,2.628737728703339
5036,0.7755864075362965
5037,1.6330997982851982
5038,1.5628250611280545
5039,1.143095789389383
5040,3.7052177340221926
5041,1.9752857274532947
5042,1.5385930876841056
5043,1.11413380954553
5044,0.598612722878845
5045,2.0689766141436223
5046,1.3603369617720316
5047,3.715799623646011
5048,1.8545551514882566
5049,1.2243493844768196
5050,2.5373527581180264
5051,0.8613530189354505
5052,2.973757307132923
5053,4.404026884952749
5054,3.024060897205485
5055,1.2849767616804013
5056,1.5649855293185704
5057,2.6047732182073697
5058,1.2714974388745897
5059,0.9800718996561164
5060,2.7378318326159126
5061,2.7015707220049054
5062,1.1836461333291548
5063,1.7596652006407616
5064,2.504319864390895
5065,1.7245597230173324
5066,1.2122465979140915
5067,2.0388313002115304
5068,2.242574842616157
5069,3.2833702479081275
5070,2.9839461502820805
5071,1.2883767922199656
5072,2.086955838055147
5073,3.9431614941505515
5074,0.7433893567642496
5075,1.9182363943758858
5076,1.3594752461375785
5077,3.5244063982599996
5078,2.4930063563051936
5079,2.0491231552738447
5080,1.6457823558612603
5081,1.7586250314595866
5082,2.3822310882441813
5083,1.4883587529453202
5084,1.8200394320520534
5085,2.612303973232561
5086,2.017652981608902
5087,1.9277224136413498
5088,2.5328733324303037
5089,2.3493671504473523
5090,3.345355090070803
5091,2.7840098191353166
5092,2.862279848641614
5093,1.4072806572290681
5094,2.0157190022187
5095,1.0149406903518536
5096,2.8571463117611726
5097,2.4043790616720417
5098,3.3182334483095866
5099,3.65259626254101
5100,1.3066464595905196
5101,1.7967322160228367
5102,4.018699611814867
5103,1.9899757628255226
5104,4.089598201088929
5105,1.5085512900792668
5106,2.254845427776984
5107,2.363768761871214
5108,1.1613683365425236
5109,1.9464572994425615
5110,2.4657611125255383
5111,2.362637496283279
5112,2.0971656759525503
5113,1.9283500662939255
5114,1.876269178826546
5115,0.682357217595968
5116,1.0191620603882718
5117,1.9902329502168796
5118,2.621159290754975
5119,3.0685162142954026
5120,1.711823106031363
5121,3.079622345373518
5122,1.6823492301487923
5123,1.4656506315555307
5124,1.5208217136470057
5125,0.8291060647044916
5126,2.7805774263106904
5127,0.8364947125420616
5128,2.785088453816981
5129,2.740868581073614
5130,2.039077489118338
5131,1.5509091996901385
5132,1.7831793426337739
5133,0.7628227005054465
5134,2.1363551904154097
5135,2.1496134933154014
5136,4.102363467434648
5137,1.5938374622473896
5138,2.351160230123471
5139,1.9677696674853038
5140,1.7090356982450359
5141,3.279524880099389
5142,3.2219813593041677
5143,2.7894084610108996
5144,0.7090755938020668
5145,3.0713690629600685
5146,2.027213924091304
5147,2.033307198909105
5148,2.0879742485438033
5149,2.1651124512233855
5150,2.161745838951247
5151,1.3040415525209177
5152,2.098883048301436
5153,2.9694847830952673
5154,1.2893867384739046
5155,1.4717413904833752
5156,1.429099031508201
5157,2.0227624475121777
5158,0.9759766339597686
5159,0.9007461665705794
5160,1.7221935392342629
5161,1.9507853586878245
5162,3.291481515738569
5163,1.1958294789495576
5164,3.4770237378006925
5165,2.7216979983030565
5166,3.1933779099282833
5167,1.443643335381529
5168,1.8056220287087679
5169,2.059420396932687
5170,2.6636888882457312
5171,1.0360403440064005
5172,1.3314442398390902
5173,1.2910491925538299
5174,0.7975093363848436
5175,2.9577528192043703
5176,3.2679243072984283
5177,3.0233357696501377
5178,2.702195977068559
5179,1.230326207520473
5180,2.9050756713337886
5181,3.72634475449795
5182,2.468442156541945
5183,2.3321147077587674
5184,1.8783186020449871
5185,2.6189097142831175
5186,4.1697488028049445
5187,2.801140005572483
5188,1.4910690941960214
5189,1.8212003391904823
5190,0.6985284964640031
5191,2.7611153464329004
5192,0.8005465701527769
5193,4.071092114381223
5194,2.0597966632377624
5195,1.6112867309180732
5196,2.0836886926357914
5197,2.4621835759957547
5198,0.8205468321462238
5199,0.761727512836446
5200,3.718634420842522
5201,1.664028658777104
5202,1.185105755754261
5203,0.9530802463772382
5204,3.2976502598539432
5205,1.1638887105419968
5206,2.5244667050735172
5207,1.4527767421217253
5208,1.3377609969523314
5209,1.3923313688303232
5210,1.6678427552391497
5211,1.178730187221926
5212,1.4350714898314956
5213,4.228441866394666
5214,1.8771730144657433
5215,1.1829757061704953
5216,2.9443571668118365
5217,3.6805053320392767
5218,2.614169064603346
5219,2.297761135638798
5220,0.789852838546128
5221,1.9428714185808638
5222,0.7616206004500168
5223,3.255440953349666
5224,1.4538061689443165
5225,3.39069590374494
5226,2.3931820243893234
5227,4.061924742485209
5228,0.7232050099357403
5229,0.9178667745418831
5230,0.8721543764457191
5231,2.5028553187191642
5232,1.3326838371617131
5233,1.9894263330746162
5234,2.1760294896259333
5235,2.3271909355808487
5236,2.355539477702334
5237,1.7128564202388064
5238,1.5962933216982065
5239,2.733769204956105
5240,2.2476778794766616
5241,0.9595471315207833
5242,2.1078441230739977
5243,2.183158926098051
5244,2.158496086952357
5245,3.3873925203055357
5246,1.4447691862074972
5247,1.6738341931199905
5248,0.7471758757321403
5249,1.968775600942611
5250,2.1466840233759195
5251,3.395957190151093
5252,2.5680728136210536
5253,0.7840001370632984
5254,2.5603106154583255
5255,2.152649657284453
5256,3.1668978653586324
5257,1.9278864671911968
5258,4.243731491952832
5259,0.9113348856005757
5260,3.9044096833665263
5261,1.8417560208028743
5262,2.1820496004092176
5263,1.3723953797870714
5264,1.865864000733675
5265,0.7554952540473036
5266,1.1465049077864011
5267,2.057266323607033
5268,1.8648171761684007
5269,1.8226706036053593
5270,3.5004045602035765
5271,3.275783565427017
5272,2.16051039332899
5273,0.6981594716670747
5274,3.2644689485077683
5275,1.4225202455172634
5276,0.9085013422667909
5277,1.2505083886941049
5278,1.2120891346250504
5279,1.138224455631303
5280,3.917520957724495
5281,2.6684421153794458
5282,1.811843320789567
5283,2.896504199122547
5284,1.2570881657309545
5285,1.0170041609513076
5286,0.8707036608156619
5287,2.8765579534926187
5288,2.274026283069574
5289,1.995563794631659
5290,1.7712748970587142
5291,1.5573365420643035
5292,1.0744917905304385
5293,4.511392347398251
5294,1.945513138571156
5295,2.56288758859771
5296,1.9509241642039712
5297,1.5284808975958044
5298,2.084637010165776
5299,1.1312152413148946
5300,3.67679612446002
5301,0.8157447458193101
5302,1.0926683015929488
5303,0.8167030097727842
5304,0.8508351125209666
5305,2.9669322322449876
5306,1.1968801940320897
5307,2.8492790204429177
5308,1.2074025922379141
5309,0.9909174932639143
5310,1.8421020544593127
5311,0.9082209270151227
5312,1.694381160837527
5313,2.434747007743746
5314,1.5899534787544034
5315,2.5655286948957525
5316,2.225143486781186
5317,1.9380867974636284
5318,1.192098241399548
5319,2.4531277355664676
5320,4.812307956916946
5321,2.2613209840012862
5322,2.9468060155118145
5323,2.3979966460229516
5324,2.258598553098351
5325,2.8425080296547725
5326,0.7249881983474274
5327,2.901472963973159
5328,1.017901526528139
5329,2.4267509777955842
5330,3.653601271896499
5331,2.632096879656454
5332,1.7796129622966752
5333,4.820060009950557
5334,1.3263687045886916
5335,2.0003741522989675
5336,2.5669918951969573
5337,1.6750135831996236
5338,1.123614112931725
5339,2.4926594218927347
5340,1.7700036225190405
5341,2.3152559877568146
5342,2.212139714367995
5343,0.7489243279038336
5344,3.397617137579755
5345,3.3165705915880963
